MOKP INSTANCE 15
W E I G H T   V A L U E 1   V A L U E 2
0.092373 0.149839 0.495132
0.026862 0.512081 0.601838
0.190303 0.360097 0.196954
0.111310 0.920851 0.511385
0.137487 0.211212 0.106791
0.098934 0.123300 0.531653
0.016933 0.161583 0.508787
0.048594 0.028252 0.120243
0.080061 0.143924 0.987614
0.116505 0.705659 0.454912
0.109526 0.432865 0.459087
0.156846 0.119939 0.998148
0.055713 0.638063 0.289670
0.090268 0.694043 0.112920
0.077127 0.375796 0.635683
0.005724 0.511671 0.752105
0.069422 0.428972 0.757023
0.070734 0.124781 0.067780
0.179445 0.204905 0.362978
0.035409 0.146311 0.489695

