MOKP INSTANCE 7
W E I G H T   V A L U E 1   V A L U E 2
0.051007 0.359346 0.619769
0.164337 0.271609 0.466721
0.110985 0.273342 0.680542
0.140893 0.603285 0.768528
0.194762 0.884888 0.151900
0.003542 0.865492 0.732985
0.187648 0.440982 0.493253
0.131789 0.758411 0.196303
0.121962 0.112363 0.162594
0.136667 0.843443 0.503819
0.190172 0.423103 0.891172
0.180176 0.032787 0.157138
0.065736 0.491120 0.995663
0.193610 0.924458 0.470630
0.145937 0.526783 0.685430
0.077339 0.935549 0.217064
0.016483 0.276487 0.075623
0.137025 0.856699 0.077907
0.159743 0.564610 0.545612
0.022566 0.206260 0.886221

