MOKP INSTANCE 5
W E I G H T   V A L U E 1   V A L U E 2
0.028325 0.479845 0.163262
0.062152 0.398440 0.411863
0.156983 0.507719 0.311513
0.096096 0.575187 0.989952
0.186335 0.121170 0.917510
0.110714 0.758602 0.790054
0.126298 0.547144 0.771188
0.117639 0.610442 0.906249
0.182132 0.251427 0.306770
0.000164 0.039466 0.993089
0.051442 0.167453 0.166191
0.047121 0.042710 0.614996
0.057282 0.820871 0.175296
0.003017 0.843905 0.216651
0.056265 0.545412 0.966616
0.199538 0.811396 0.763049
0.092757 0.833552 0.797107
0.092711 0.209528 0.355425
0.074477 0.527096 0.766871
0.011142 0.163786 0.873337

