MOKP INSTANCE 10
W E I G H T   V A L U E 1   V A L U E 2
0.195264 0.433285 0.746745
0.165374 0.964027 0.753378
0.007197 0.024409 0.271147
0.160652 0.899706 0.628335
0.145009 0.880891 0.182143
0.030220 0.971008 0.732722
0.078311 0.321048 0.808003
0.015065 0.046301 0.262172
0.110392 0.516940 0.236664
0.150705 0.659633 0.257009
0.194779 0.792363 0.851719
0.174143 0.091046 0.379687
0.098123 0.674133 0.098447
0.073709 0.537559 0.113064
0.160557 0.395791 0.229788
0.075437 0.797780 0.395110
0.069211 0.588869 0.961900
0.036487 0.932460 0.102642
0.092256 0.314164 0.321709
0.039417 0.677372 0.042822

