MOKP INSTANCE 27
W E I G H T   V A L U E 1   V A L U E 2
0.075854 0.142606 0.310759
0.061805 0.070323 0.168582
0.000326 0.631030 0.040363
0.071656 0.333658 0.842176
0.020492 0.669057 0.171370
0.061144 0.828887 0.880292
0.060486 0.948372 0.195627
0.014398 0.670970 0.919250
0.046419 0.640867 0.492818
0.014749 0.392042 0.400041
0.063769 0.561899 0.109711
0.006025 0.960578 0.952054
0.043828 0.585668 0.496011
0.059089 0.266902 0.244231
0.069885 0.740892 0.574513
0.042610 0.761129 0.346238
0.017079 0.890013 0.469140
0.069685 0.141565 0.481182
0.038105 0.350369 0.030957
0.033653 0.159301 0.672092
0.038401 0.057771 0.936716
0.062793 0.666948 0.958453
0.041174 0.672210 0.245761
0.068847 0.501127 0.752179
0.040127 0.536684 0.091923
0.006855 0.785475 0.083128
0.031763 0.512766 0.408320
0.003659 0.558659 0.873587
0.057748 0.513200 0.252992
0.020051 0.453612 0.702764
0.010569 0.215957 0.669440
0.059418 0.002823 0.145745
0.037325 0.201154 0.848718
0.007904 0.558276 0.243534
0.036634 0.166454 0.677886
0.031465 0.006264 0.137742
0.002600 0.209675 0.895855
0.068544 0.233069 0.624681
0.053776 0.443891 0.117552
0.076148 0.535663 0.325385
0.008340 0.421848 0.087141
0.031712 0.602421 0.168869
0.040668 0.238728 0.296544
0.006072 0.992010 0.125261
0.004226 0.308844 0.140023
0.073647 0.199832 0.018868
0.032953 0.890713 0.831652
0.052480 0.481990 0.834334
0.060584 0.403283 0.598177
0.034358 0.869048 0.820289

