MOKP INSTANCE 4
W E I G H T   V A L U E 1   V A L U E 2
0.008556 0.275584 0.226794
0.037329 0.112813 0.388785
0.010761 0.657997 0.193952
0.008845 0.457116 0.231357
0.007512 0.426818 0.869927
0.003718 0.175977 0.863815
0.001174 0.140356 0.582723
0.015868 0.812310 0.856113
0.007162 0.198873 0.782413
0.027019 0.969727 0.470767
0.032202 0.161729 0.401139
0.029708 0.087242 0.301510
0.021344 0.742429 0.336698
0.018628 0.966909 0.946290
0.000295 0.712407 0.088312
0.008650 0.032539 0.893748
0.030433 0.093361 0.863661
0.038926 0.063288 0.182764
0.031122 0.401209 0.895729
0.004772 0.260141 0.348556
0.020984 0.455558 0.295288
0.001285 0.159345 0.556381
0.026261 0.689960 0.044437
0.035340 0.087815 0.064372
0.027751 0.209824 0.857707
0.009454 0.588196 0.325419
0.038733 0.815467 0.355086
0.002591 0.701093 0.941255
0.015507 0.378090 0.791620
0.002626 0.280919 0.259875
0.003760 0.874694 0.394000
0.027270 0.836534 0.660594
0.026404 0.609624 0.887582
0.014365 0.960591 0.257821
0.034885 0.137099 0.797234
0.035620 0.304086 0.866664
0.009270 0.998374 0.263761
0.003657 0.338707 0.918131
0.010610 0.338537 0.578309
0.036896 0.038702 0.005811
0.032554 0.239467 0.639354
0.034888 0.508396 0.413631
0.012913 0.849651 0.323550
0.034396 0.963061 0.835504
0.028179 0.334607 0.030845
0.000014 0.568493 0.982496
0.039006 0.751441 0.773152
0.032306 0.359453 0.813000
0.020427 0.196838 0.502046
0.025826 0.413458 0.790388
0.039843 0.070372 0.987542
0.011138 0.139302 0.972538
0.032185 0.957921 0.293942
0.020481 0.793611 0.623997
0.018584 0.851730 0.936489
0.008737 0.649448 0.588946
0.008819 0.951177 0.455144
0.015985 0.614596 0.183086
0.032898 0.135203 0.865631
0.036871 0.299772 0.137129
0.014409 0.603768 0.632278
0.015319 0.766670 0.970076
0.011925 0.359057 0.557543
0.007028 0.488736 0.402976
0.033590 0.699054 0.231003
0.009823 0.157708 0.729479
0.005387 0.083930 0.021140
0.016669 0.953687 0.412928
0.027831 0.214672 0.752112
0.012328 0.645234 0.227649
0.024449 0.189944 0.763281
0.011118 0.899391 0.943551
0.009077 0.886414 0.524898
0.006227 0.911630 0.183185
0.025927 0.919127 0.585700
0.034055 0.986313 0.540680
0.002128 0.607718 0.219680
0.006848 0.917045 0.568271
0.016816 0.110233 0.547205
0.037301 0.914280 0.036724
0.001294 0.128234 0.569732
0.016754 0.288937 0.433504
0.017194 0.208770 0.245770
0.016796 0.097995 0.245351
0.030243 0.094088 0.316225
0.025256 0.072473 0.784165
0.014457 0.159449 0.706242
0.033484 0.684730 0.741497
0.032550 0.460570 0.574036
0.039711 0.037618 0.307344
0.025099 0.710093 0.799105
0.036065 0.002470 0.143839
0.021996 0.915391 0.646988
0.009905 0.180281 0.192022
0.017944 0.066121 0.331746
0.013262 0.973308 0.907146
0.034929 0.114855 0.607348
0.034074 0.311955 0.153731
0.016803 0.286842 0.679124
0.005843 0.445758 0.725844

