MOKP INSTANCE 24
W E I G H T   V A L U E 1   V A L U E 2
0.020222 0.029097 0.388119
0.000067 0.421503 0.866262
0.000985 0.633248 0.451331
0.024569 0.061890 0.455565
0.027687 0.856070 0.224378
0.033494 0.798337 0.607325
0.033404 0.426810 0.778334
0.001361 0.826252 0.512334
0.032160 0.759598 0.486718
0.038433 0.511052 0.383644
0.035453 0.161322 0.566186
0.020882 0.516788 0.123824
0.012120 0.129213 0.101827
0.019867 0.849146 0.061118
0.036905 0.570272 0.335024
0.036743 0.169080 0.461556
0.018329 0.293708 0.261503
0.012740 0.173215 0.843614
0.022410 0.893327 0.690222
0.004394 0.842787 0.642640
0.019753 0.145825 0.987284
0.026069 0.431657 0.340136
0.026190 0.295884 0.190338
0.006833 0.720354 0.555662
0.026048 0.475565 0.063780
0.016628 0.320106 0.534975
0.036113 0.355600 0.330391
0.017254 0.831618 0.770808
0.032773 0.524973 0.903343
0.026878 0.135953 0.101531
0.016274 0.238227 0.300137
0.003402 0.234246 0.162394
0.001310 0.067959 0.021386
0.016080 0.555186 0.577595
0.018552 0.034279 0.201013
0.002810 0.670230 0.905563
0.036409 0.439712 0.125403
0.008619 0.323999 0.533218
0.022578 0.002484 0.533521
0.019059 0.666373 0.264355
0.015408 0.338622 0.811894
0.031037 0.552942 0.164306
0.019914 0.248144 0.367787
0.035583 0.505719 0.592201
0.027190 0.174205 0.003432
0.028329 0.150882 0.717203
0.013869 0.036176 0.796730
0.037488 0.105705 0.978847
0.011387 0.380851 0.367830
0.007645 0.052131 0.675609
0.015287 0.576658 0.127567
0.028441 0.443672 0.174495
0.002808 0.094735 0.975528
0.020712 0.339210 0.945641
0.024966 0.891162 0.731718
0.001285 0.060547 0.420553
0.036136 0.512730 0.691607
0.023259 0.830355 0.749969
0.020231 0.135058 0.281110
0.037634 0.991463 0.678561
0.022034 0.176679 0.580910
0.021683 0.447167 0.626768
0.000360 0.674601 0.359120
0.009736 0.110134 0.216255
0.017691 0.015341 0.088395
0.039585 0.381612 0.038792
0.017372 0.054286 0.149101
0.006139 0.453985 0.119646
0.037081 0.803451 0.475796
0.005210 0.694430 0.308378
0.000918 0.600227 0.506677
0.020745 0.479324 0.861319
0.005274 0.072852 0.276623
0.017174 0.009993 0.646447
0.031740 0.094781 0.007036
0.020611 0.091814 0.819756
0.033480 0.808229 0.990268
0.014499 0.906862 0.291126
0.033446 0.895322 0.698004
0.001157 0.498730 0.654835
0.004641 0.847478 0.894702
0.033286 0.315128 0.159032
0.011869 0.682188 0.500863
0.024390 0.939565 0.430635
0.013887 0.870872 0.592254
0.026193 0.334325 0.356287
0.035075 0.556049 0.210551
0.001010 0.420880 0.958407
0.009529 0.572671 0.270589
0.002031 0.264035 0.809171
0.002655 0.350471 0.137651
0.033845 0.645262 0.983914
0.036072 0.262268 0.748954
0.027892 0.058980 0.450204
0.003512 0.111088 0.109583
0.006965 0.282673 0.531390
0.000553 0.316920 0.893589
0.024440 0.457743 0.756955
0.030228 0.712542 0.686215
0.038056 0.521341 0.023177

