MOKP INSTANCE 19
W E I G H T   V A L U E 1   V A L U E 2
0.104310 0.471050 0.105229
0.089292 0.817494 0.343537
0.017613 0.246243 0.122313
0.038874 0.292468 0.272312
0.101959 0.114959 0.888280
0.038450 0.803977 0.148283
0.192177 0.275149 0.303238
0.112087 0.591558 0.269612
0.175565 0.663722 0.177507
0.168038 0.962830 0.749383
0.104784 0.472192 0.156251
0.096313 0.675374 0.520150
0.148699 0.231765 0.426037
0.059166 0.547867 0.131514
0.019160 0.295866 0.758034
0.034657 0.718117 0.349921
0.192557 0.856172 0.394277
0.180682 0.768597 0.501956
0.024870 0.610999 0.098414
0.010954 0.532246 0.100840

