MOKP INSTANCE 23
W E I G H T   V A L U E 1   V A L U E 2
0.114279 0.646302 0.126575
0.139096 0.200893 0.913782
0.020317 0.590257 0.140413
0.001558 0.154606 0.238243
0.011430 0.560558 0.577850
0.065998 0.245416 0.433216
0.044194 0.735472 0.187320
0.182657 0.318772 0.527399
0.152737 0.544692 0.769975
0.118724 0.085899 0.123880
0.017760 0.696752 0.443428
0.133318 0.069403 0.070134
0.147320 0.154804 0.016742
0.104582 0.806918 0.257947
0.098089 0.063523 0.558674
0.017692 0.611172 0.148123
0.156408 0.920933 0.089803
0.041537 0.478240 0.994341
0.090851 0.183015 0.594004
0.197935 0.211647 0.450715

