MOKP INSTANCE 13
W E I G H T   V A L U E 1   V A L U E 2
0.038263 0.804946 0.945061
0.001796 0.304931 0.251213
0.008047 0.875776 0.345972
0.029112 0.252238 0.000270
0.018068 0.465059 0.157957
0.030455 0.939190 0.637190
0.018325 0.630834 0.541225
0.030649 0.754159 0.960959
0.013172 0.802222 0.869501
0.013780 0.048651 0.706993
0.003993 0.157151 0.281028
0.035984 0.997774 0.997594
0.009925 0.484295 0.558931
0.006252 0.251163 0.238297
0.015322 0.724739 0.578900
0.035143 0.881241 0.552399
0.007147 0.141969 0.125162
0.007340 0.892759 0.338094
0.001398 0.972002 0.902437
0.019508 0.179500 0.987887
0.038466 0.174497 0.515817
0.009627 0.489391 0.267632
0.021224 0.996801 0.867572
0.034465 0.764310 0.140197
0.008062 0.662825 0.920814
0.012091 0.589783 0.001643
0.004065 0.969373 0.847826
0.037124 0.751948 0.178985
0.026174 0.462612 0.017266
0.031913 0.620035 0.999871
0.006886 0.113194 0.851637
0.004947 0.613084 0.177066
0.023479 0.825992 0.556182
0.021464 0.017368 0.413503
0.027662 0.755307 0.960452
0.003161 0.118764 0.928054
0.010707 0.674989 0.377065
0.019888 0.709109 0.310455
0.038842 0.550288 0.277363
0.007041 0.111979 0.579804
0.020168 0.576903 0.734434
0.016166 0.385714 0.301265
0.038300 0.631492 0.222528
0.019202 0.370478 0.804845
0.001110 0.003763 0.312456
0.018168 0.633609 0.225391
0.004990 0.632293 0.048052
0.033622 0.373412 0.834631
0.017056 0.733575 0.724262
0.032333 0.108742 0.881626
0.012874 0.551062 0.908606
0.022984 0.471122 0.697335
0.034796 0.619132 0.613621
0.017092 0.318353 0.400703
0.023584 0.786661 0.535374
0.027563 0.118439 0.991746
0.008215 0.470295 0.155142
0.005663 0.347493 0.837275
0.033293 0.220140 0.217812
0.029018 0.784475 0.077268
0.007286 0.043949 0.669552
0.034729 0.737528 0.213659
0.037729 0.371847 0.315130
0.024160 0.897211 0.508455
0.017869 0.620000 0.080371
0.025544 0.551799 0.555969
0.021434 0.214817 0.615476
0.004693 0.490213 0.063869
0.006895 0.753093 0.508191
0.007335 0.392461 0.491675
0.010264 0.234405 0.966698
0.016403 0.658657 0.688921
0.038948 0.068871 0.769458
0.004108 0.416702 0.330554
0.016877 0.645226 0.885827
0.013176 0.670408 0.602576
0.024833 0.465346 0.370422
0.019994 0.216430 0.228620
0.019221 0.917587 0.890356
0.014719 0.173912 0.812310
0.023220 0.066259 0.262889
0.024253 0.162075 0.213476
0.025431 0.695463 0.181442
0.016051 0.562570 0.343164
0.000415 0.451056 0.619151
0.007467 0.605935 0.993838
0.008180 0.117732 0.658820
0.031796 0.550613 0.653179
0.033391 0.700539 0.501142
0.021913 0.440484 0.607399
0.011884 0.059357 0.791633
0.006904 0.340715 0.908332
0.025241 0.282178 0.037911
0.034767 0.880666 0.761815
0.013271 0.325016 0.004944
0.001946 0.217530 0.367254
0.038240 0.440293 0.972821
0.006803 0.238899 0.022325
0.021796 0.911944 0.526311
0.007846 0.885957 0.513308

