MOKP INSTANCE 26
W E I G H T   V A L U E 1   V A L U E 2
0.028077 0.303234 0.138478
0.084869 0.185292 0.083829
0.131169 0.821460 0.852735
0.159168 0.779583 0.167744
0.011369 0.825233 0.872296
0.026882 0.236489 0.620213
0.143627 0.622900 0.868638
0.030737 0.888433 0.840711
0.015373 0.299042 0.296832
0.160749 0.758568 0.985285
0.158967 0.977099 0.018301
0.080469 0.027051 0.624108
0.098533 0.476594 0.580914
0.055974 0.431396 0.316005
0.167695 0.161468 0.623574
0.074812 0.609200 0.676663
0.010009 0.711561 0.339219
0.045070 0.299331 0.464167
0.057537 0.483173 0.917033
0.000368 0.501841 0.975098

