MOKP INSTANCE 2
W E I G H T   V A L U E 1   V A L U E 2
0.183485 0.836476 0.211006
0.196016 0.957075 0.093467
0.047215 0.527611 0.394941
0.084153 0.894264 0.139665
0.149179 0.020336 0.033337
0.123022 0.123734 0.368958
0.145341 0.539142 0.093290
0.134522 0.068559 0.935484
0.175387 0.211553 0.467608
0.193684 0.965598 0.597742
0.152596 0.646879 0.258411
0.014164 0.657973 0.147197
0.086100 0.625891 0.021921
0.017389 0.377594 0.065975
0.071292 0.551702 0.573373
0.042820 0.573953 0.660997
0.141278 0.061611 0.373805
0.160950 0.532243 0.781672
0.116023 0.600722 0.383119
0.032617 0.554625 0.809256

