MOKP INSTANCE 16
W E I G H T   V A L U E 1   V A L U E 2
0.072310 0.705051 0.877194
0.067322 0.126261 0.133245
0.002931 0.322581 0.176001
0.018033 0.692252 0.336736
0.042234 0.964839 0.920973
0.032758 0.641846 0.560454
0.075545 0.501781 0.391658
0.064955 0.469635 0.372802
0.020300 0.486073 0.278057
0.009180 0.717627 0.170921
0.065663 0.966865 0.572951
0.014658 0.578504 0.771366
0.013671 0.816254 0.327177
0.056729 0.790181 0.702442
0.060507 0.249406 0.292135
0.050629 0.049154 0.020472
0.043790 0.946228 0.897018
0.044738 0.392446 0.237951
0.009438 0.529858 0.573732
0.063683 0.105726 0.521983
0.024106 0.953964 0.864614
0.067948 0.611256 0.881377
0.023072 0.475854 0.845007
0.035059 0.732008 0.776261
0.052897 0.632011 0.493281
0.017208 0.258131 0.868164
0.043075 0.670276 0.671488
0.042364 0.279403 0.830341
0.016286 0.554174 0.104988
0.052222 0.990601 0.111155
0.024389 0.583034 0.465430
0.063808 0.143633 0.712646
0.032042 0.952016 0.373729
0.047622 0.634842 0.036484
0.058800 0.383879 0.736845
0.049980 0.425087 0.718455
0.064895 0.709152 0.541680
0.037518 0.791392 0.490686
0.068774 0.147874 0.105693
0.041571 0.928263 0.848366
0.061620 0.182164 0.013418
0.024344 0.298797 0.792494
0.015471 0.460456 0.268058
0.063713 0.342018 0.954648
0.007633 0.591029 0.452028
0.059738 0.635758 0.463133
0.031392 0.071920 0.831868
0.023444 0.072232 0.737029
0.063201 0.130699 0.084454
0.055230 0.217657 0.056954

