MOKP INSTANCE 17
W E I G H T   V A L U E 1   V A L U E 2
0.052007 0.147677 0.160373
0.001325 0.988209 0.053074
0.003765 0.470474 0.172846
0.070504 0.464257 0.702444
0.074716 0.580496 0.811750
0.059015 0.102972 0.039100
0.048717 0.959546 0.262140
0.026061 0.881327 0.047281
0.058028 0.144419 0.029304
0.011366 0.546248 0.496726
0.051729 0.275003 0.896640
0.037026 0.536248 0.031864
0.009506 0.335619 0.219187
0.038330 0.740836 0.755241
0.059239 0.298255 0.337703
0.037260 0.869759 0.291767
0.015504 0.666428 0.426638
0.032108 0.348715 0.002652
0.019618 0.291841 0.014391
0.062668 0.227226 0.909517
0.054873 0.600110 0.837174
0.049292 0.591724 0.780193
0.065689 0.711471 0.345252
0.048449 0.483845 0.424953
0.000467 0.366715 0.043404
0.001387 0.349575 0.041804
0.051941 0.745553 0.430020
0.008264 0.191818 0.148163
0.016877 0.768027 0.983049
0.018549 0.108411 0.262769
0.036907 0.342635 0.692353
0.050382 0.235464 0.749402
0.027168 0.331629 0.811997
0.033677 0.793495 0.622905
0.035719 0.639951 0.655081
0.066599 0.415716 0.492394
0.057064 0.183256 0.758473
0.006801 0.341626 0.731722
0.066040 0.683390 0.780244
0.062718 0.156175 0.649721
0.054882 0.279935 0.863044
0.072401 0.672826 0.157195
0.048839 0.920521 0.318392
0.016898 0.838256 0.551406
0.052841 0.305263 0.990513
0.025280 0.705948 0.143501
0.023606 0.421005 0.466807
0.012188 0.521494 0.840797
0.022521 0.769654 0.630233
0.018481 0.066809 0.817295

