MOKP INSTANCE 9
W E I G H T   V A L U E 1   V A L U E 2
0.035801 0.910566 0.175661
0.001446 0.896921 0.384655
0.024582 0.841459 0.900698
0.030088 0.182761 0.815928
0.024178 0.247008 0.859504
0.039677 0.072045 0.256141
0.011532 0.591813 0.375012
0.022336 0.184711 0.498725
0.029053 0.626603 0.811662
0.020712 0.244003 0.347051
0.036049 0.361087 0.625365
0.038085 0.127947 0.836780
0.001156 0.713768 0.027633
0.027704 0.943960 0.143407
0.036558 0.881358 0.656529
0.020177 0.361406 0.717274
0.021130 0.462120 0.082515
0.010938 0.712753 0.277543
0.006252 0.920121 0.889806
0.010611 0.188292 0.095767
0.034476 0.494520 0.364588
0.031340 0.331919 0.849306
0.013395 0.830460 0.418896
0.008180 0.817965 0.815365
0.001062 0.055009 0.612601
0.000835 0.101785 0.207095
0.032542 0.595330 0.683945
0.021754 0.755840 0.432730
0.027174 0.220513 0.907790
0.001397 0.195913 0.432226
0.000224 0.324466 0.723700
0.026081 0.695193 0.797668
0.032044 0.242375 0.620456
0.006281 0.523201 0.338719
0.000629 0.501993 0.938378
0.008271 0.446497 0.106151
0.034086 0.238780 0.156006
0.015700 0.939211 0.246572
0.006094 0.729085 0.105426
0.005685 0.258820 0.446691
0.034051 0.285550 0.204811
0.029453 0.537770 0.690623
0.006330 0.684214 0.175136
0.035657 0.226097 0.648379
0.000659 0.187543 0.115513
0.017823 0.658552 0.279043
0.022802 0.849849 0.883866
0.016486 0.256238 0.949774
0.032869 0.596406 0.603287
0.011508 0.611395 0.544437
0.006275 0.943005 0.436034
0.017949 0.217818 0.619327
0.013257 0.898337 0.776001
0.031920 0.458800 0.783596
0.025222 0.803154 0.410813
0.006890 0.730401 0.741795
0.002368 0.880358 0.003025
0.011079 0.172465 0.740198
0.024681 0.504797 0.040037
0.017154 0.571100 0.390176
0.008936 0.393412 0.474106
0.034487 0.888401 0.703154
0.027651 0.138521 0.517798
0.034865 0.565058 0.242065
0.017328 0.866185 0.804236
0.002571 0.999385 0.987903
0.003809 0.719894 0.791528
0.033803 0.426232 0.515416
0.016211 0.981374 0.886365
0.012123 0.070813 0.963277
0.019622 0.110934 0.453333
0.014715 0.402106 0.389436
0.017262 0.352554 0.597958
0.028524 0.192139 0.737646
0.004793 0.581028 0.848464
0.020064 0.008537 0.501606
0.031165 0.715258 0.445781
0.037854 0.634503 0.367142
0.016634 0.737343 0.460233
0.012175 0.834473 0.202513
0.014126 0.808483 0.590354
0.032887 0.257629 0.382793
0.009154 0.395251 0.897528
0.029912 0.847405 0.808898
0.015091 0.076214 0.944189
0.038532 0.929630 0.173352
0.006327 0.808339 0.270849
0.007861 0.684920 0.442455
0.023464 0.851338 0.267151
0.039538 0.388761 0.684362
0.028318 0.845437 0.023764
0.001124 0.949000 0.383857
0.023092 0.673097 0.413210
0.038522 0.168707 0.487935
0.036764 0.602958 0.010847
0.029596 0.975885 0.703248
0.016447 0.450382 0.017307
0.000210 0.402487 0.205677
0.017431 0.006391 0.519611
0.028205 0.445652 0.913095

