MOKP INSTANCE 11
W E I G H T   V A L U E 1   V A L U E 2
0.005117 0.246776 0.547867
0.008450 0.845651 0.174392
0.023764 0.548626 0.619267
0.026786 0.655695 0.303547
0.016852 0.309521 0.289622
0.005457 0.219237 0.407788
0.025747 0.033398 0.908627
0.033479 0.297822 0.950819
0.028061 0.706757 0.776935
0.022177 0.795342 0.078560
0.039170 0.844945 0.579056
0.023670 0.683946 0.163360
0.015086 0.233435 0.525286
0.021157 0.438175 0.162346
0.025313 0.911881 0.869817
0.031407 0.291730 0.447010
0.023840 0.164034 0.002937
0.035253 0.348744 0.351866
0.038291 0.236191 0.921606
0.000081 0.733507 0.387732
0.018651 0.892617 0.634287
0.011073 0.646832 0.980249
0.028031 0.457730 0.838770
0.007867 0.086010 0.118866
0.035979 0.380984 0.047664
0.002730 0.004750 0.170425
0.017920 0.673906 0.298198
0.010472 0.301942 0.885039
0.030779 0.186180 0.758596
0.021818 0.047963 0.738620
0.002412 0.255907 0.564462
0.022619 0.822547 0.872364
0.018968 0.198434 0.072062
0.037673 0.487656 0.508857
0.015918 0.453865 0.137749
0.014487 0.212540 0.304617
0.035266 0.366146 0.030683
0.017164 0.172533 0.555891
0.013541 0.655864 0.911549
0.002667 0.458171 0.445158
0.023851 0.850381 0.486015
0.031267 0.070104 0.692628
0.009664 0.224902 0.443543
0.009349 0.160475 0.097331
0.031347 0.419221 0.257685
0.005216 0.363723 0.750656
0.029721 0.571275 0.946204
0.015688 0.189736 0.351199
0.011831 0.622980 0.099689
0.027017 0.009758 0.400393
0.030838 0.125185 0.562359
0.024432 0.257448 0.597770
0.005947 0.015656 0.817626
0.037816 0.691196 0.348172
0.005067 0.210632 0.572083
0.015037 0.966747 0.263577
0.005512 0.991148 0.878452
0.010789 0.562887 0.304802
0.027652 0.919568 0.834036
0.027174 0.908073 0.612259
0.028728 0.256826 0.038833
0.025613 0.904898 0.813523
0.006732 0.587824 0.613874
0.010665 0.492745 0.153087
0.012495 0.958960 0.901341
0.020672 0.084842 0.752836
0.032612 0.776387 0.892879
0.018222 0.492837 0.677443
0.034246 0.888445 0.846786
0.019339 0.785265 0.635791
0.024817 0.983518 0.855485
0.006165 0.511568 0.137800
0.014434 0.336771 0.278408
0.029930 0.806372 0.085441
0.033003 0.601380 0.705363
0.019195 0.483879 0.315274
0.018308 0.059275 0.898802
0.023964 0.113066 0.592206
0.019746 0.171613 0.519422
0.001945 0.766768 0.712750
0.030480 0.405698 0.296175
0.022902 0.594550 0.675873
0.019104 0.522027 0.718677
0.005211 0.528495 0.393571
0.021763 0.004520 0.340928
0.011930 0.753324 0.987166
0.003842 0.940419 0.395828
0.002599 0.376391 0.912958
0.017579 0.322384 0.427997
0.004698 0.707231 0.764163
0.014268 0.654621 0.275946
0.034917 0.059310 0.182605
0.006310 0.266850 0.750241
0.026897 0.252059 0.609993
0.017094 0.379890 0.938067
0.005874 0.799027 0.604962
0.015609 0.375607 0.221236
0.031041 0.492045 0.674625
0.035299 0.030814 0.042665
0.009842 0.845048 0.650059

