MOKP INSTANCE 14
W E I G H T   V A L U E 1   V A L U E 2
0.007861 0.718434 0.004666
0.020671 0.095620 0.540560
0.026005 0.958029 0.142504
0.024684 0.261161 0.443589
0.038033 0.902949 0.385512
0.007588 0.383040 0.541692
0.005282 0.813796 0.070847
0.037441 0.163807 0.648979
0.021388 0.379293 0.091297
0.020414 0.063369 0.701330
0.015803 0.475758 0.518520
0.031538 0.106084 0.741504
0.018077 0.350879 0.428903
0.027531 0.699461 0.569304
0.033281 0.101080 0.790661
0.006564 0.431209 0.342783
0.014421 0.674300 0.822739
0.023140 0.971625 0.077906
0.033626 0.305681 0.923305
0.036887 0.752340 0.968419
0.006498 0.688042 0.381648
0.003208 0.383247 0.500239
0.030439 0.779691 0.264534
0.028420 0.044512 0.321456
0.026390 0.123491 0.217754
0.032970 0.471151 0.543324
0.002714 0.673075 0.878913
0.021014 0.624528 0.947328
0.008123 0.127266 0.429245
0.032713 0.738384 0.175292
0.029081 0.628349 0.416800
0.003726 0.948721 0.827987
0.029578 0.516919 0.425890
0.008379 0.961890 0.073277
0.031551 0.441323 0.562791
0.007285 0.862734 0.286313
0.021453 0.168430 0.916884
0.023585 0.100540 0.278435
0.000973 0.538468 0.334210
0.037598 0.209218 0.461803
0.029419 0.346059 0.005479
0.033065 0.597786 0.908879
0.014798 0.896316 0.401073
0.006773 0.323811 0.580192
0.002584 0.755194 0.395201
0.033539 0.163529 0.135421
0.025432 0.868645 0.063324
0.007592 0.805076 0.249663
0.028122 0.141816 0.961347
0.031266 0.259703 0.954407
0.006840 0.450047 0.648985
0.007545 0.039337 0.086869
0.037210 0.729485 0.643975
0.025687 0.016891 0.216572
0.017066 0.704641 0.866502
0.021079 0.365994 0.113123
0.030394 0.813993 0.675024
0.025707 0.452355 0.143723
0.021936 0.580919 0.434154
0.001511 0.853934 0.131840
0.019266 0.262470 0.978476
0.011005 0.421115 0.730098
0.037964 0.695629 0.932220
0.020307 0.459580 0.079815
0.038470 0.346305 0.209821
0.026697 0.568426 0.064269
0.001602 0.502642 0.647264
0.039031 0.132569 0.277103
0.015206 0.725617 0.320558
0.013814 0.152191 0.228177
0.028666 0.753763 0.000765
0.020377 0.495833 0.100355
0.036608 0.536763 0.306634
0.037966 0.951493 0.914677
0.010826 0.793281 0.255806
0.032013 0.989789 0.440634
0.005573 0.489769 0.987536
0.029404 0.281790 0.251288
0.019549 0.990046 0.920056
0.005854 0.828254 0.424056
0.037421 0.001245 0.517603
0.012556 0.179318 0.173960
0.016413 0.927938 0.013304
0.035532 0.334036 0.569681
0.025659 0.939756 0.473571
0.001845 0.654328 0.178770
0.017682 0.614800 0.592236
0.018311 0.807071 0.812026
0.037621 0.795293 0.158905
0.028574 0.869666 0.356323
0.002271 0.773766 0.026209
0.024948 0.276519 0.480987
0.018146 0.867434 0.521299
0.035612 0.901826 0.439340
0.024738 0.298286 0.787407
0.036425 0.759861 0.049011
0.029968 0.968305 0.468276
0.026809 0.997896 0.626687
0.015286 0.668365 0.565367
0.029266 0.954615 0.172231

