MOKP INSTANCE 25
W E I G H T   V A L U E 1   V A L U E 2
0.038990 0.081099 0.792626
0.066685 0.352516 0.251698
0.020049 0.087759 0.875101
0.017620 0.686784 0.885617
0.010652 0.317625 0.488155
0.056479 0.244488 0.577751
0.038438 0.371714 0.619558
0.048022 0.223848 0.581914
0.033685 0.538422 0.881023
0.024710 0.397801 0.975314
0.010959 0.600293 0.005900
0.061560 0.942670 0.087234
0.029072 0.954998 0.401611
0.076259 0.659819 0.186992
0.004222 0.618088 0.492982
0.032485 0.384395 0.278546
0.068520 0.532000 0.598423
0.028890 0.031494 0.870430
0.045545 0.926919 0.221545
0.038079 0.377608 0.934994
0.039416 0.569022 0.884934
0.009729 0.927300 0.012252
0.046481 0.156776 0.232874
0.044710 0.851406 0.239188
0.079429 0.949909 0.161052
0.028052 0.341916 0.894787
0.034164 0.900913 0.356448
0.008918 0.610440 0.492983
0.001443 0.480273 0.363637
0.072292 0.634221 0.545183
0.041294 0.229376 0.544198
0.026426 0.889502 0.499506
0.056332 0.462618 0.168282
0.007535 0.248726 0.495906
0.066259 0.289217 0.462734
0.029767 0.109279 0.154747
0.064626 0.571320 0.171248
0.019301 0.965924 0.573097
0.022131 0.631806 0.109698
0.072428 0.385783 0.727903
0.022329 0.373528 0.579633
0.000852 0.614369 0.029323
0.000298 0.568950 0.752683
0.020908 0.736410 0.278754
0.037279 0.561467 0.335234
0.063688 0.373556 0.522713
0.050099 0.024321 0.938267
0.077012 0.407117 0.324356
0.040584 0.119278 0.845618
0.053800 0.812883 0.661679

