MOKP INSTANCE 8
W E I G H T   V A L U E 1   V A L U E 2
0.185111 0.805515 0.321303
0.017224 0.392598 0.725623
0.185456 0.593628 0.769483
0.143193 0.551931 0.407006
0.037253 0.575312 0.829214
0.199614 0.653082 0.447980
0.072803 0.949585 0.055346
0.032899 0.954802 0.801317
0.066349 0.879455 0.916287
0.166596 0.442561 0.376390
0.119323 0.745687 0.967784
0.004578 0.167660 0.525961
0.075686 0.684245 0.621902
0.123076 0.072077 0.354174
0.134363 0.630672 0.430276
0.173576 0.475132 0.409619
0.185613 0.617596 0.342148
0.168989 0.683861 0.767939
0.042440 0.667071 0.009526
0.114521 0.628004 0.364163

