MOKP INSTANCE 23
W E I G H T   V A L U E 1   V A L U E 2
0.059954 0.772794 0.886677
0.060842 0.615417 0.985271
0.014818 0.704746 0.423091
0.024098 0.032328 0.329027
0.065587 0.845352 0.603760
0.010647 0.653316 0.250671
0.009194 0.108632 0.235511
0.067327 0.338113 0.094252
0.018691 0.653558 0.494741
0.040512 0.913945 0.366690
0.020214 0.977333 0.497592
0.041975 0.069526 0.295768
0.044137 0.892613 0.931221
0.022480 0.698971 0.231474
0.031117 0.576254 0.512669
0.016214 0.654975 0.690455
0.027645 0.215518 0.929170
0.079447 0.706521 0.582923
0.018605 0.835870 0.155798
0.002987 0.618662 0.147077
0.045094 0.077996 0.062022
0.049804 0.433248 0.700972
0.008730 0.317937 0.144539
0.067472 0.401406 0.285318
0.036719 0.780423 0.640508
0.008725 0.416143 0.729272
0.011629 0.132750 0.353295
0.059892 0.327233 0.501759
0.030451 0.645997 0.445755
0.001855 0.540853 0.134933
0.008996 0.662535 0.607305
0.007493 0.562544 0.515760
0.065711 0.548839 0.141350
0.054023 0.322177 0.225834
0.019541 0.902266 0.986814
0.075694 0.684347 0.479544
0.074576 0.179330 0.539729
0.067906 0.664766 0.371389
0.023637 0.514022 0.428899
0.052380 0.268176 0.503503
0.077685 0.364691 0.239836
0.066446 0.098225 0.169636
0.040000 0.512858 0.674137
0.036823 0.235439 0.316578
0.045392 0.901030 0.956249
0.049115 0.009021 0.250431
0.030788 0.322098 0.237637
0.045784 0.682574 0.592052
0.041123 0.535024 0.692185
0.021877 0.726073 0.587042

