MOKP INSTANCE 4
W E I G H T   V A L U E 1   V A L U E 2
0.044934 0.183074 0.307645
0.021434 0.680221 0.191495
0.073843 0.141676 0.329621
0.038120 0.998490 0.847170
0.005177 0.042719 0.744961
0.039866 0.664805 0.392636
0.006520 0.111291 0.073093
0.038321 0.383772 0.105515
0.000803 0.895931 0.041124
0.006928 0.785411 0.907297
0.010957 0.919100 0.990853
0.010051 0.533171 0.523101
0.006346 0.554644 0.093999
0.076489 0.448652 0.170556
0.078055 0.017160 0.084909
0.007996 0.304651 0.149919
0.049640 0.431554 0.015250
0.059099 0.784640 0.839793
0.055077 0.802391 0.036133
0.030858 0.567454 0.573950
0.036201 0.585092 0.070508
0.032740 0.351852 0.196490
0.052410 0.763594 0.809630
0.033027 0.565305 0.029780
0.024212 0.561247 0.732268
0.056371 0.470026 0.568664
0.071564 0.643462 0.226206
0.037595 0.580635 0.353618
0.055111 0.818569 0.871001
0.072610 0.487912 0.049050
0.004210 0.162933 0.378592
0.062571 0.804420 0.363260
0.061514 0.029779 0.595068
0.007031 0.224409 0.254733
0.078939 0.108238 0.980759
0.011598 0.411398 0.080403
0.014514 0.985387 0.831755
0.057652 0.495052 0.914961
0.044052 0.013812 0.373864
0.069806 0.890489 0.513493
0.006168 0.664873 0.953474
0.038353 0.997363 0.112965
0.012997 0.649115 0.346848
0.007640 0.097163 0.180411
0.065757 0.119548 0.826090
0.013428 0.800577 0.115494
0.038188 0.752931 0.944435
0.052731 0.114470 0.838740
0.017344 0.943457 0.477125
0.059043 0.333483 0.126159

