MOKP INSTANCE 16
W E I G H T   V A L U E 1   V A L U E 2
0.032747 0.711673 0.865138
0.079442 0.488114 0.281123
0.168529 0.143950 0.041408
0.077116 0.502508 0.416648
0.060498 0.953675 0.803776
0.143394 0.828394 0.685571
0.160750 0.151108 0.672601
0.124680 0.192974 0.491374
0.189197 0.260464 0.123760
0.061294 0.172116 0.081480
0.048812 0.141715 0.622477
0.104203 0.639492 0.297362
0.033521 0.556047 0.848565
0.135752 0.345268 0.198576
0.102622 0.175995 0.491187
0.198661 0.370033 0.059852
0.112636 0.598859 0.564768
0.184474 0.287728 0.183818
0.167760 0.980881 0.470092
0.171518 0.897227 0.585233

