MOKP INSTANCE 15
W E I G H T   V A L U E 1   V A L U E 2
0.036535 0.080862 0.478562
0.075751 0.188075 0.085677
0.019682 0.336470 0.141658
0.065943 0.845967 0.648203
0.068488 0.574196 0.141382
0.026237 0.953557 0.421877
0.047418 0.061962 0.906376
0.016499 0.121261 0.584618
0.010997 0.159345 0.434415
0.008275 0.703260 0.572893
0.077364 0.343145 0.188231
0.012631 0.039985 0.558133
0.028035 0.853950 0.222082
0.040121 0.739465 0.672196
0.040810 0.376024 0.153317
0.052656 0.207673 0.381474
0.074336 0.651428 0.322678
0.016707 0.071664 0.973346
0.039046 0.880870 0.298453
0.009588 0.159710 0.672358
0.079747 0.193221 0.419208
0.034089 0.201507 0.093577
0.071004 0.465137 0.174039
0.057990 0.204278 0.088990
0.032152 0.919070 0.330437
0.054641 0.924235 0.297101
0.061683 0.009919 0.499620
0.050195 0.242355 0.825822
0.011226 0.184931 0.172425
0.061742 0.114872 0.835440
0.016276 0.203909 0.253125
0.071888 0.402796 0.046753
0.050272 0.141179 0.380349
0.030675 0.187643 0.735740
0.038679 0.773278 0.283252
0.036260 0.586495 0.113783
0.004739 0.755011 0.622129
0.028235 0.799765 0.387948
0.043056 0.965255 0.106831
0.058206 0.790667 0.034909
0.069750 0.303716 0.479019
0.077300 0.343462 0.553159
0.036140 0.808619 0.377605
0.017055 0.796999 0.281885
0.056207 0.083473 0.543587
0.016197 0.318644 0.232257
0.069608 0.514955 0.308780
0.075115 0.012403 0.554606
0.049323 0.190446 0.677594
0.056759 0.755767 0.555045

