MOKP INSTANCE 25
W E I G H T   V A L U E 1   V A L U E 2
0.173510 0.016573 0.977398
0.180303 0.452503 0.486726
0.042881 0.636770 0.619296
0.079591 0.372021 0.239557
0.065702 0.537814 0.681283
0.105418 0.744944 0.327855
0.032250 0.161869 0.982805
0.027008 0.799542 0.457911
0.160875 0.146521 0.793664
0.163351 0.902600 0.719341
0.141417 0.722204 0.220248
0.193396 0.397852 0.976741
0.041907 0.345161 0.877151
0.030969 0.754838 0.259218
0.040538 0.403545 0.828972
0.144583 0.885712 0.209042
0.076727 0.590580 0.300934
0.138733 0.531030 0.329183
0.073995 0.937796 0.404280
0.077411 0.341461 0.891422

