MOKP INSTANCE 6
W E I G H T   V A L U E 1   V A L U E 2
0.069195 0.376669 0.747615
0.060116 0.772881 0.749015
0.054357 0.054983 0.642558
0.060494 0.011783 0.446190
0.076534 0.416179 0.708233
0.043170 0.259313 0.615575
0.024404 0.240608 0.565322
0.079822 0.917901 0.619866
0.028241 0.400577 0.799567
0.078328 0.398802 0.060539
0.077441 0.012631 0.571621
0.004766 0.417520 0.047581
0.020048 0.165206 0.404886
0.067518 0.633627 0.386192
0.032709 0.245167 0.368341
0.007764 0.244330 0.202081
0.075785 0.396862 0.192018
0.042069 0.574023 0.526675
0.038092 0.519464 0.356312
0.049284 0.481277 0.011033
0.032683 0.364435 0.787488
0.044039 0.744228 0.800456
0.040268 0.455432 0.272205
0.069928 0.315348 0.904004
0.043629 0.242476 0.972390
0.013386 0.042752 0.628156
0.012059 0.122549 0.786931
0.020749 0.788224 0.211750
0.023737 0.468487 0.321064
0.037710 0.027186 0.573142
0.013041 0.941667 0.647926
0.066847 0.304695 0.937108
0.046437 0.907585 0.374548
0.047587 0.670400 0.288540
0.043228 0.505687 0.421594
0.032445 0.612499 0.028639
0.068082 0.881746 0.635921
0.053439 0.893790 0.430909
0.015826 0.266614 0.794264
0.062779 0.802388 0.006654
0.060271 0.094826 0.575027
0.021939 0.327596 0.889943
0.074307 0.303408 0.388373
0.043183 0.305539 0.408529
0.053730 0.677213 0.992740
0.065267 0.584470 0.205631
0.050770 0.291852 0.518986
0.044911 0.325384 0.127471
0.000658 0.751929 0.697038
0.063162 0.090698 0.072623

