MOKP INSTANCE 28
W E I G H T   V A L U E 1   V A L U E 2
0.000870 0.727114 0.481966
0.054296 0.569762 0.950248
0.058413 0.650952 0.027432
0.007958 0.490031 0.147808
0.069233 0.596224 0.969743
0.008604 0.208501 0.979704
0.074081 0.928351 0.589406
0.018990 0.652041 0.785909
0.064737 0.871715 0.421015
0.027249 0.610450 0.254410
0.057515 0.803604 0.742267
0.036236 0.555258 0.443301
0.054692 0.410445 0.964851
0.077795 0.173291 0.693784
0.029301 0.574187 0.218921
0.010684 0.737909 0.646782
0.037592 0.961300 0.602027
0.068533 0.723161 0.735314
0.070896 0.606554 0.275736
0.041943 0.307598 0.896399
0.017931 0.361857 0.997451
0.036178 0.311823 0.255102
0.078647 0.595633 0.429770
0.043491 0.725624 0.138598
0.079806 0.402929 0.104142
0.077391 0.888575 0.522713
0.072186 0.927390 0.045380
0.003750 0.520007 0.576124
0.020187 0.384310 0.475288
0.001134 0.521083 0.692688
0.037511 0.453550 0.298537
0.046948 0.616261 0.888417
0.036086 0.861415 0.009728
0.050324 0.298136 0.211796
0.036483 0.475242 0.327424
0.063472 0.401255 0.283257
0.010716 0.005539 0.641375
0.041164 0.267261 0.867077
0.046750 0.755907 0.419958
0.040874 0.992072 0.927800
0.069327 0.428427 0.382521
0.019516 0.272254 0.738148
0.025510 0.447166 0.467708
0.009274 0.804801 0.364344
0.051891 0.258552 0.248980
0.016366 0.226343 0.183834
0.044242 0.903681 0.696682
0.004341 0.148038 0.234282
0.012990 0.066180 0.503915
0.072563 0.356217 0.824136

