MOKP INSTANCE 18
W E I G H T   V A L U E 1   V A L U E 2
0.023659 0.426210 0.934845
0.011621 0.389501 0.430034
0.001306 0.323584 0.620207
0.028135 0.206881 0.288468
0.073611 0.107065 0.632730
0.014388 0.138293 0.326326
0.064123 0.373218 0.445337
0.023949 0.786627 0.951663
0.026935 0.077215 0.823920
0.003720 0.228211 0.747086
0.010869 0.444507 0.266693
0.061396 0.358649 0.503237
0.044907 0.159826 0.346130
0.024696 0.500285 0.089632
0.002247 0.205451 0.045406
0.018634 0.689280 0.513063
0.036692 0.993327 0.100716
0.017861 0.735822 0.497082
0.079142 0.166465 0.895546
0.042515 0.540555 0.363801
0.057706 0.082024 0.400284
0.028680 0.020488 0.014907
0.015634 0.563231 0.142839
0.035448 0.619911 0.471224
0.073510 0.191218 0.849857
0.011531 0.912678 0.383738
0.064955 0.743666 0.184858
0.019688 0.929330 0.692864
0.022654 0.094675 0.944996
0.036054 0.548552 0.348584
0.039308 0.807574 0.767306
0.000001 0.166473 0.376812
0.045161 0.534627 0.821422
0.051931 0.338619 0.474615
0.015533 0.983289 0.436481
0.057022 0.343674 0.063286
0.076981 0.261643 0.087104
0.015358 0.072436 0.741523
0.057159 0.694992 0.106332
0.015528 0.682222 0.526669
0.030310 0.355403 0.400658
0.051046 0.388085 0.090749
0.050985 0.697601 0.917030
0.030738 0.311809 0.742069
0.015317 0.193150 0.837309
0.052420 0.674683 0.950654
0.065978 0.115970 0.292814
0.018254 0.793032 0.905288
0.042316 0.604220 0.391511
0.058333 0.732088 0.827972

