MOKP INSTANCE 24
W E I G H T   V A L U E 1   V A L U E 2
0.006815 0.097346 0.781847
0.152826 0.329557 0.309384
0.129660 0.544555 0.515497
0.178863 0.740362 0.862698
0.109873 0.402712 0.541970
0.197193 0.278616 0.406557
0.196689 0.205948 0.582124
0.183806 0.869209 0.881978
0.181285 0.955552 0.537279
0.080596 0.791091 0.210946
0.150495 0.927467 0.110750
0.155750 0.498389 0.538478
0.051022 0.382059 0.099030
0.024090 0.770629 0.797870
0.053165 0.419434 0.117840
0.077479 0.896200 0.781606
0.036905 0.724833 0.457207
0.012907 0.257894 0.423030
0.172579 0.486684 0.779827
0.046465 0.403042 0.303556

