MOKP INSTANCE 22
W E I G H T   V A L U E 1   V A L U E 2
0.006283 0.248872 0.446640
0.011451 0.170604 0.831978
0.037990 0.393252 0.791813
0.013278 0.749777 0.209570
0.039230 0.566111 0.448083
0.000203 0.567320 0.192582
0.001984 0.273794 0.241192
0.020047 0.018155 0.542553
0.005175 0.339495 0.459355
0.018556 0.295124 0.602565
0.027466 0.158425 0.151837
0.022550 0.699586 0.123047
0.015890 0.006811 0.532700
0.009991 0.050279 0.058732
0.021402 0.366530 0.760683
0.015646 0.493863 0.162582
0.032291 0.465628 0.608827
0.004492 0.625203 0.573935
0.034819 0.113135 0.218869
0.034284 0.722368 0.405006
0.016810 0.189281 0.427364
0.004139 0.252292 0.995908
0.035100 0.357933 0.468453
0.009682 0.955024 0.350776
0.022685 0.291255 0.266452
0.025643 0.501388 0.482911
0.020815 0.672399 0.337062
0.028252 0.750103 0.884046
0.022884 0.757605 0.225032
0.008936 0.470274 0.831100
0.030772 0.972510 0.118356
0.037068 0.574093 0.875297
0.016777 0.124968 0.867656
0.015723 0.512607 0.534192
0.023649 0.202356 0.770866
0.032806 0.091114 0.567661
0.013787 0.072627 0.373063
0.024580 0.152501 0.850880
0.000175 0.646520 0.379683
0.003512 0.150627 0.481566
0.018763 0.515627 0.932913
0.007276 0.019082 0.243132
0.039550 0.815129 0.369995
0.005849 0.467601 0.624504
0.008795 0.762646 0.672853
0.029816 0.451397 0.692800
0.024048 0.264344 0.167590
0.007367 0.492802 0.552730
0.021480 0.257457 0.094623
0.024945 0.869967 0.411455
0.007304 0.498184 0.576281
0.029287 0.528201 0.506792
0.000941 0.695898 0.298814
0.025072 0.335325 0.871952
0.009375 0.574050 0.926744
0.020670 0.952182 0.371152
0.039352 0.737958 0.019713
0.027807 0.592657 0.634824
0.028368 0.093019 0.252042
0.030182 0.856225 0.399330
0.034502 0.092712 0.932410
0.020043 0.104417 0.805009
0.002445 0.318619 0.632074
0.034755 0.307820 0.188146
0.004860 0.522272 0.975512
0.027028 0.430387 0.556274
0.007458 0.507765 0.344173
0.025366 0.618320 0.344105
0.021252 0.189974 0.299834
0.001917 0.413212 0.174764
0.015191 0.056685 0.566239
0.026804 0.066222 0.791361
0.023437 0.348129 0.467826
0.006717 0.014553 0.259217
0.024194 0.717916 0.868738
0.027347 0.531854 0.760363
0.019432 0.985299 0.977974
0.007792 0.502733 0.334154
0.007887 0.716783 0.038008
0.029640 0.317650 0.624494
0.005462 0.135999 0.325866
0.016573 0.853173 0.432697
0.033370 0.367829 0.723201
0.038194 0.158696 0.462749
0.033356 0.979865 0.440667
0.012816 0.767156 0.883133
0.036745 0.928776 0.752544
0.003181 0.232748 0.602907
0.022728 0.360331 0.525523
0.012129 0.850905 0.640361
0.008829 0.872426 0.623440
0.021844 0.507498 0.666862
0.006346 0.503036 0.496394
0.021991 0.053366 0.518429
0.038741 0.774685 0.587712
0.001541 0.241242 0.971343
0.024971 0.802722 0.753354
0.026374 0.097024 0.530440
0.020111 0.830055 0.782295
0.007703 0.560538 0.344916

