MOKP INSTANCE 6
W E I G H T   V A L U E 1   V A L U E 2
0.019151 0.406631 0.556522
0.002782 0.240073 0.004188
0.022428 0.658297 0.306877
0.025214 0.865027 0.334677
0.013842 0.659135 0.586291
0.004585 0.443397 0.719529
0.024335 0.277345 0.346809
0.004014 0.782560 0.167936
0.032064 0.584342 0.201682
0.014978 0.519039 0.819817
0.017227 0.890269 0.645544
0.023608 0.710612 0.861891
0.020064 0.503724 0.638751
0.016412 0.739838 0.195647
0.007728 0.235893 0.420487
0.030840 0.418525 0.006379
0.009797 0.370986 0.912246
0.023506 0.707532 0.607029
0.030173 0.625577 0.905822
0.029356 0.291376 0.914565
0.017132 0.503878 0.590021
0.014384 0.165416 0.262438
0.022328 0.470308 0.369209
0.004698 0.813704 0.954008
0.028891 0.215749 0.541095
0.032534 0.278136 0.729966
0.010368 0.076797 0.970676
0.026697 0.250888 0.327803
0.036118 0.994527 0.246958
0.035776 0.862845 0.103791
0.031251 0.720087 0.497697
0.037406 0.151329 0.846895
0.013354 0.546529 0.382750
0.005798 0.537323 0.017722
0.023860 0.448599 0.086621
0.012708 0.815142 0.276106
0.035835 0.795384 0.436434
0.028479 0.722345 0.950211
0.001518 0.522681 0.864055
0.020307 0.673889 0.472745
0.022323 0.577184 0.326502
0.035431 0.230861 0.503159
0.039516 0.583675 0.680669
0.039689 0.706480 0.438624
0.018986 0.430728 0.410713
0.038164 0.660588 0.254583
0.031564 0.674145 0.551255
0.011947 0.204282 0.005736
0.033221 0.662375 0.175805
0.000830 0.581302 0.944413
0.035274 0.575794 0.505773
0.012615 0.884121 0.905061
0.028489 0.780380 0.642374
0.009463 0.535974 0.835456
0.002468 0.134939 0.224256
0.038526 0.128666 0.137205
0.033675 0.368384 0.338212
0.031763 0.779362 0.029556
0.001076 0.429146 0.941406
0.031115 0.487992 0.836386
0.007204 0.788825 0.136836
0.033202 0.321423 0.356185
0.013359 0.366331 0.315654
0.011648 0.815063 0.884185
0.032358 0.649621 0.529598
0.036342 0.800565 0.512909
0.018781 0.777804 0.876262
0.000358 0.612068 0.962817
0.031661 0.916217 0.135663
0.016343 0.478241 0.727891
0.036409 0.754816 0.048358
0.003443 0.867361 0.884326
0.032822 0.628987 0.237724
0.013121 0.524626 0.145616
0.013008 0.158205 0.140293
0.021048 0.346938 0.315450
0.025282 0.156633 0.912343
0.036216 0.330478 0.471888
0.021247 0.646652 0.753082
0.015855 0.229755 0.419703
0.024459 0.490920 0.967747
0.019715 0.400738 0.669780
0.018926 0.033308 0.143704
0.005229 0.290583 0.140273
0.017548 0.746104 0.026443
0.036425 0.635810 0.190938
0.031755 0.957965 0.442919
0.038885 0.635661 0.479615
0.034301 0.872971 0.663024
0.010165 0.681879 0.372157
0.034427 0.013015 0.892034
0.034900 0.754595 0.768852
0.030108 0.540684 0.193706
0.032225 0.428046 0.819671
0.011656 0.483816 0.001735
0.009743 0.138434 0.197997
0.016879 0.083921 0.301197
0.032049 0.527689 0.763184
0.033305 0.758986 0.760991
0.002667 0.004531 0.182339

