MOKP INSTANCE 26
W E I G H T   V A L U E 1   V A L U E 2
0.006919 0.762332 0.415573
0.020611 0.123759 0.348565
0.015435 0.781814 0.428209
0.002723 0.002196 0.781600
0.008564 0.483874 0.235517
0.031053 0.988237 0.831942
0.010734 0.681412 0.421194
0.020759 0.754242 0.366151
0.013620 0.045699 0.359583
0.038714 0.191723 0.460107
0.032851 0.367911 0.802320
0.035006 0.405109 0.047590
0.012897 0.791237 0.328200
0.001697 0.403590 0.773890
0.009269 0.090209 0.760312
0.037152 0.981411 0.801477
0.027880 0.652573 0.291680
0.037545 0.817199 0.555190
0.027853 0.256952 0.979558
0.027653 0.355958 0.090751
0.020475 0.590204 0.337346
0.004745 0.758913 0.478512
0.010387 0.521170 0.264739
0.024241 0.651180 0.827826
0.015805 0.670411 0.859539
0.034815 0.275254 0.498820
0.031865 0.760917 0.890205
0.001025 0.234802 0.649469
0.014636 0.918603 0.492145
0.037547 0.530515 0.651546
0.012498 0.123608 0.458397
0.026027 0.695888 0.429713
0.018537 0.617221 0.722685
0.029280 0.010913 0.084546
0.033767 0.864102 0.914300
0.037283 0.852751 0.200677
0.038714 0.461760 0.200283
0.009449 0.495709 0.871771
0.005007 0.638549 0.824970
0.007191 0.890288 0.019146
0.013426 0.096297 0.735285
0.013952 0.847648 0.524072
0.038127 0.243953 0.717405
0.015806 0.815635 0.399063
0.018236 0.613151 0.090888
0.003975 0.241768 0.092245
0.017788 0.293007 0.527966
0.016426 0.483205 0.998732
0.007446 0.705722 0.568450
0.002173 0.830778 0.868004
0.014754 0.589415 0.296712
0.023471 0.395845 0.778263
0.038977 0.189062 0.173861
0.015145 0.689966 0.018080
0.022411 0.033298 0.690059
0.035441 0.764163 0.239904
0.034007 0.684835 0.648312
0.018208 0.760906 0.975635
0.033772 0.996563 0.987874
0.020281 0.753569 0.160097
0.021084 0.177589 0.435763
0.011883 0.617187 0.309686
0.029461 0.725722 0.578595
0.035925 0.167284 0.587981
0.038150 0.483503 0.298259
0.022396 0.511089 0.214032
0.037920 0.760891 0.522997
0.000485 0.847814 0.732872
0.031217 0.115074 0.462158
0.016981 0.312263 0.496372
0.031763 0.543394 0.891259
0.017031 0.764741 0.202419
0.019491 0.341865 0.888170
0.003704 0.927958 0.138798
0.029223 0.282710 0.314552
0.027544 0.729899 0.098607
0.037478 0.358633 0.018133
0.034621 0.427082 0.109305
0.032950 0.005289 0.784207
0.026785 0.597829 0.456825
0.016496 0.112083 0.131721
0.024128 0.426956 0.568130
0.030026 0.705264 0.009495
0.017107 0.848828 0.847804
0.017501 0.931362 0.026029
0.022416 0.858577 0.087381
0.022430 0.158667 0.970248
0.013481 0.428672 0.577266
0.001029 0.675006 0.930058
0.028634 0.505147 0.224524
0.036243 0.437254 0.372269
0.032874 0.040194 0.625376
0.025072 0.440349 0.166111
0.004712 0.524345 0.572806
0.003189 0.269088 0.032555
0.037964 0.753662 0.325606
0.035816 0.460953 0.785577
0.021975 0.313384 0.466166
0.021667 0.779689 0.634590
0.029198 0.273359 0.785825

