MOKP INSTANCE 1
W E I G H T   V A L U E 1   V A L U E 2
0.075928 0.808174 0.959380
0.006330 0.898427 0.810786
0.071194 0.082183 0.212858
0.010212 0.135447 0.629201
0.060468 0.061475 0.315570
0.043373 0.529273 0.110185
0.073836 0.323958 0.723631
0.015193 0.501306 0.125299
0.039599 0.618352 0.137229
0.079961 0.501263 0.352283
0.038993 0.818145 0.970385
0.023022 0.729070 0.938381
0.073744 0.442367 0.367074
0.026298 0.383810 0.747428
0.001061 0.753466 0.661488
0.057876 0.775820 0.512890
0.045413 0.744067 0.998658
0.036186 0.519509 0.892270
0.058996 0.826503 0.281969
0.019004 0.434803 0.394910
0.042418 0.254174 0.253961
0.038940 0.206698 0.157618
0.056931 0.319885 0.525482
0.017963 0.001617 0.975015
0.022323 0.668713 0.800272
0.050396 0.704473 0.243495
0.023531 0.081107 0.658359
0.024972 0.146746 0.042642
0.055594 0.400701 0.858880
0.054062 0.283658 0.535245
0.003472 0.168259 0.945916
0.059118 0.626185 0.467126
0.031693 0.689679 0.994756
0.047821 0.802745 0.436220
0.019734 0.023374 0.225263
0.040151 0.249510 0.028302
0.011574 0.814242 0.598631
0.066551 0.402771 0.513984
0.026161 0.565202 0.541891
0.048074 0.562629 0.667006
0.057086 0.756344 0.745181
0.044001 0.482681 0.534031
0.051840 0.097287 0.382720
0.069251 0.153018 0.248869
0.071011 0.040038 0.052550
0.001323 0.992214 0.520363
0.043668 0.810408 0.549576
0.062536 0.765408 0.786104
0.043175 0.243026 0.634811
0.073860 0.291265 0.626567

