MOKP INSTANCE 1
W E I G H T   V A L U E 1   V A L U E 2
0.073882 0.440673 0.918233
0.159045 0.535311 0.220731
0.165919 0.974428 0.100196
0.084466 0.526751 0.204440
0.111586 0.223505 0.254840
0.011970 0.528849 0.418726
0.001116 0.719266 0.253151
0.069828 0.268588 0.017527
0.184065 0.643897 0.889017
0.186804 0.546308 0.129846
0.197632 0.103251 0.145604
0.133090 0.633776 0.994743
0.109832 0.469630 0.365854
0.007251 0.287289 0.188610
0.077819 0.830912 0.705751
0.158357 0.406636 0.930497
0.045372 0.394507 0.193695
0.161358 0.394728 0.601652
0.061087 0.912078 0.834463
0.120057 0.298055 0.781790

