MOKP INSTANCE 8
W E I G H T   V A L U E 1   V A L U E 2
0.036276 0.132557 0.309272
0.016474 0.975194 0.221325
0.009625 0.168633 0.383789
0.001076 0.227854 0.415109
0.014800 0.374307 0.774985
0.020459 0.542276 0.373695
0.003873 0.600740 0.303096
0.008930 0.666486 0.682289
0.007176 0.607163 0.833715
0.002349 0.187018 0.407128
0.037526 0.612132 0.821137
0.037586 0.273404 0.713767
0.038418 0.881827 0.979111
0.022150 0.850964 0.854839
0.008302 0.489820 0.704122
0.015479 0.559311 0.846785
0.019954 0.920975 0.943101
0.003657 0.836605 0.200915
0.014434 0.404086 0.600191
0.001692 0.202893 0.403798
0.009167 0.663804 0.265277
0.018135 0.785660 0.080755
0.005074 0.613668 0.686836
0.004359 0.511684 0.781692
0.016649 0.464101 0.960328
0.001369 0.794981 0.551691
0.001816 0.304097 0.522250
0.004582 0.241340 0.169324
0.019425 0.421326 0.467912
0.037499 0.320652 0.342555
0.009614 0.048875 0.628224
0.023776 0.619146 0.464162
0.016926 0.718809 0.255121
0.010556 0.731952 0.104001
0.036357 0.821450 0.211156
0.018147 0.834383 0.378796
0.025984 0.847943 0.771152
0.036565 0.924995 0.153657
0.016294 0.860137 0.825023
0.023504 0.414681 0.161129
0.003592 0.570272 0.330702
0.038973 0.258082 0.988717
0.015614 0.145424 0.493093
0.009617 0.993609 0.759550
0.039709 0.302705 0.330350
0.015819 0.851404 0.245181
0.028057 0.425955 0.729280
0.029280 0.769627 0.050426
0.007278 0.797794 0.608453
0.019001 0.728511 0.730482
0.000757 0.046889 0.671823
0.021182 0.233279 0.836120
0.029437 0.987436 0.378241
0.006829 0.256780 0.352667
0.013191 0.829714 0.789672
0.035480 0.896945 0.116962
0.013675 0.276417 0.954421
0.033769 0.293015 0.505574
0.010203 0.504346 0.848794
0.034346 0.039926 0.291222
0.021350 0.743515 0.719223
0.002818 0.109087 0.298556
0.020054 0.386356 0.732287
0.018015 0.522602 0.652499
0.007371 0.197635 0.891832
0.011842 0.436364 0.157350
0.029927 0.802237 0.518128
0.009627 0.112206 0.494681
0.021334 0.239908 0.070273
0.030230 0.821762 0.485859
0.022354 0.449400 0.579773
0.020311 0.884231 0.359413
0.004307 0.509173 0.371851
0.014754 0.984981 0.138903
0.020082 0.582445 0.100599
0.019106 0.223753 0.097968
0.023566 0.725594 0.247984
0.012023 0.646051 0.579160
0.028537 0.464004 0.577567
0.039124 0.862275 0.721942
0.016151 0.015624 0.043630
0.023046 0.218121 0.519240
0.008694 0.736349 0.738207
0.038280 0.280759 0.445533
0.030932 0.727361 0.070411
0.004287 0.842883 0.335785
0.031745 0.741776 0.328579
0.024452 0.278390 0.468918
0.012152 0.863763 0.071420
0.030905 0.661748 0.195077
0.025728 0.709241 0.071035
0.005938 0.957198 0.363115
0.036492 0.409576 0.082481
0.019082 0.411229 0.826256
0.034432 0.090774 0.123584
0.026288 0.590826 0.271576
0.017667 0.837076 0.507189
0.022794 0.595768 0.886729
0.015271 0.720879 0.887414
0.011863 0.009628 0.381035

