MOKP INSTANCE 21
W E I G H T   V A L U E 1   V A L U E 2
0.001943 0.806127 0.641480
0.016989 0.171499 0.331076
0.009462 0.636668 0.318707
0.025814 0.298282 0.828954
0.012368 0.075732 0.510137
0.012558 0.637701 0.117883
0.037069 0.538554 0.413947
0.031732 0.696584 0.663660
0.012418 0.996880 0.085612
0.019014 0.275359 0.907506
0.010055 0.546934 0.564049
0.032346 0.098077 0.773495
0.034222 0.126260 0.678872
0.021273 0.500677 0.002123
0.030355 0.714208 0.697002
0.017801 0.628253 0.937381
0.005161 0.460812 0.343971
0.033995 0.788533 0.114563
0.007837 0.349909 0.968246
0.009327 0.034080 0.711631
0.006504 0.050340 0.492928
0.018743 0.403232 0.639146
0.024737 0.533069 0.075197
0.016695 0.069377 0.909420
0.013482 0.962343 0.548416
0.008083 0.753789 0.531310
0.038151 0.387071 0.121757
0.006545 0.585996 0.990263
0.031473 0.750262 0.782583
0.021868 0.110261 0.816402
0.003683 0.585622 0.489829
0.030282 0.743212 0.989527
0.012957 0.328102 0.473777
0.008991 0.276869 0.779922
0.015948 0.367285 0.827154
0.027707 0.233647 0.220447
0.037982 0.774583 0.110529
0.018905 0.832463 0.943432
0.013526 0.130854 0.223404
0.031079 0.399097 0.786085
0.023524 0.964115 0.994465
0.025704 0.643294 0.270061
0.014206 0.586856 0.320312
0.012664 0.062371 0.078328
0.003798 0.203837 0.104239
0.032629 0.130161 0.746054
0.022335 0.106590 0.478338
0.038868 0.141305 0.562338
0.031399 0.626432 0.455162
0.028657 0.555757 0.755368
0.023840 0.407592 0.008481
0.024693 0.421512 0.748390
0.002730 0.464422 0.929890
0.015347 0.251732 0.102037
0.009296 0.095450 0.658457
0.038030 0.039715 0.997787
0.008125 0.651949 0.769685
0.030180 0.692617 0.294739
0.001130 0.536393 0.262662
0.016372 0.795541 0.240292
0.025409 0.953887 0.949011
0.020921 0.984610 0.117607
0.000288 0.370774 0.340159
0.038394 0.784929 0.987436
0.017644 0.842577 0.266925
0.024654 0.019622 0.996739
0.023742 0.727761 0.222354
0.027971 0.087497 0.192712
0.016143 0.433244 0.047729
0.021039 0.667773 0.373725
0.003813 0.955043 0.945493
0.004472 0.553783 0.693324
0.030663 0.178800 0.454127
0.028054 0.198184 0.744826
0.014771 0.165211 0.641715
0.028210 0.643351 0.868322
0.024205 0.934464 0.912341
0.025781 0.047987 0.402344
0.001075 0.885647 0.522898
0.023569 0.280737 0.660870
0.001896 0.233691 0.917633
0.018513 0.980400 0.298577
0.000932 0.852761 0.111233
0.035999 0.020425 0.636248
0.035397 0.263257 0.778184
0.017381 0.572842 0.949088
0.006552 0.275764 0.974177
0.033575 0.497519 0.692971
0.009337 0.963053 0.422941
0.008705 0.484359 0.687052
0.017106 0.763046 0.060600
0.038373 0.539737 0.742994
0.027690 0.852838 0.096116
0.017541 0.788384 0.664546
0.025745 0.903592 0.509220
0.010960 0.076117 0.934687
0.015340 0.942714 0.775118
0.009957 0.638756 0.181496
0.005175 0.742252 0.040176
0.038105 0.928228 0.975222

