MOKP INSTANCE 11
W E I G H T   V A L U E 1   V A L U E 2
0.004069 0.113906 0.389971
0.100243 0.399329 0.305434
0.131100 0.752555 0.475817
0.196814 0.771104 0.773382
0.120949 0.005659 0.076321
0.067873 0.049130 0.898871
0.181202 0.047880 0.748362
0.019237 0.998880 0.951192
0.072134 0.705698 0.877729
0.141939 0.356184 0.940825
0.106542 0.754498 0.544403
0.120534 0.400944 0.572377
0.195654 0.556989 0.432961
0.140366 0.330807 0.182226
0.120990 0.625013 0.544524
0.079958 0.547653 0.750570
0.170471 0.824166 0.477532
0.000749 0.244076 0.529759
0.035519 0.553540 0.126752
0.170888 0.485085 0.808686

