MOKP INSTANCE 29
W E I G H T   V A L U E 1   V A L U E 2
0.140596 0.243403 0.556687
0.064457 0.424345 0.458280
0.139789 0.342164 0.721465
0.165672 0.536614 0.105450
0.180441 0.621318 0.103630
0.151388 0.604028 0.448575
0.132632 0.999512 0.440908
0.092225 0.790268 0.991894
0.057677 0.446871 0.388082
0.135134 0.467975 0.270721
0.184696 0.795632 0.281904
0.195584 0.646748 0.928103
0.009906 0.751442 0.236649
0.175361 0.233116 0.048392
0.028013 0.081355 0.696484
0.061940 0.434384 0.400454
0.144282 0.679934 0.308489
0.044589 0.611055 0.327272
0.107678 0.470678 0.926097
0.097895 0.965108 0.213311

