MOKP INSTANCE 8
W E I G H T   V A L U E 1   V A L U E 2
0.053017 0.684132 0.093324
0.071856 0.800364 0.636041
0.043139 0.354287 0.745985
0.063411 0.239699 0.703112
0.066441 0.335350 0.941306
0.010906 0.594005 0.013371
0.068241 0.581110 0.483328
0.060304 0.184483 0.203602
0.059106 0.871350 0.984533
0.077757 0.043575 0.073210
0.076233 0.799948 0.301592
0.059829 0.131211 0.782912
0.029422 0.946863 0.164250
0.055214 0.185804 0.023630
0.044907 0.503400 0.613884
0.016724 0.566377 0.995172
0.042042 0.057945 0.160913
0.019673 0.152999 0.848072
0.035442 0.680230 0.401469
0.045215 0.170361 0.461147
0.003014 0.867000 0.513812
0.037156 0.685788 0.272729
0.048933 0.549574 0.304876
0.072877 0.911539 0.245471
0.052587 0.791734 0.227125
0.078058 0.961304 0.315571
0.062015 0.082453 0.613318
0.055344 0.899511 0.920929
0.041848 0.640367 0.061191
0.028608 0.303079 0.064200
0.059030 0.518890 0.556051
0.042662 0.653810 0.145303
0.043723 0.002173 0.730991
0.065393 0.821366 0.162564
0.077771 0.645826 0.842828
0.005114 0.449669 0.545171
0.021062 0.249567 0.891128
0.050042 0.538320 0.035339
0.034894 0.443617 0.345554
0.070413 0.298476 0.833128
0.023311 0.500409 0.662958
0.004812 0.138478 0.061923
0.010436 0.330187 0.585560
0.033885 0.479418 0.323103
0.058066 0.579906 0.062853
0.045035 0.732875 0.416609
0.038689 0.597650 0.205000
0.046464 0.911880 0.216710
0.001771 0.022009 0.564409
0.056679 0.512793 0.195869

