MOKP INSTANCE 30
W E I G H T   V A L U E 1   V A L U E 2
0.172008 0.689941 0.433805
0.068290 0.127599 0.397438
0.028327 0.692046 0.982411
0.115405 0.341058 0.628357
0.117906 0.368423 0.404635
0.038998 0.314157 0.949293
0.130143 0.361813 0.851919
0.104762 0.842144 0.106353
0.176468 0.174033 0.562924
0.094144 0.226788 0.476074
0.199561 0.592887 0.874242
0.057030 0.201627 0.908265
0.090283 0.004101 0.030035
0.122399 0.496556 0.503212
0.120036 0.229115 0.885879
0.013241 0.780884 0.238694
0.069635 0.647057 0.404202
0.087846 0.002160 0.477068
0.008630 0.459818 0.988129
0.051378 0.617962 0.095916

