MOKP INSTANCE 3
W E I G H T   V A L U E 1   V A L U E 2
0.033860 0.549306 0.137807
0.181990 0.347545 0.857718
0.192894 0.601559 0.022226
0.171678 0.803608 0.153033
0.048193 0.533187 0.242317
0.133939 0.675263 0.875121
0.060795 0.049599 0.630439
0.012548 0.222149 0.267122
0.070581 0.970204 0.393790
0.120312 0.938203 0.849385
0.092100 0.595706 0.937901
0.045003 0.582005 0.172068
0.127328 0.199678 0.194961
0.096823 0.921792 0.097344
0.040054 0.163870 0.271042
0.179257 0.664817 0.342907
0.047909 0.517885 0.888960
0.065218 0.645744 0.998144
0.052201 0.732150 0.557509
0.180391 0.169774 0.180457

