MOKP INSTANCE 14
W E I G H T   V A L U E 1   V A L U E 2
0.147783 0.844963 0.904599
0.137453 0.366252 0.549873
0.108676 0.042344 0.303257
0.068708 0.972665 0.465396
0.063520 0.799347 0.726708
0.086728 0.884107 0.453104
0.133826 0.735094 0.595525
0.193485 0.356864 0.039242
0.180749 0.656028 0.928197
0.009134 0.663096 0.599668
0.133915 0.219041 0.747043
0.087740 0.141783 0.066915
0.010561 0.374651 0.879137
0.088830 0.490579 0.336681
0.023049 0.676806 0.121540
0.128479 0.817946 0.945555
0.076341 0.664547 0.352536
0.032685 0.497980 0.483898
0.143501 0.285218 0.302138
0.028796 0.120585 0.466384

