MOKP INSTANCE 24
W E I G H T   V A L U E 1   V A L U E 2
0.072593 0.067325 0.696365
0.073627 0.574864 0.977197
0.057859 0.388063 0.179998
0.031361 0.145278 0.275053
0.062546 0.594316 0.845361
0.026416 0.057464 0.318053
0.013716 0.575784 0.235966
0.048501 0.712849 0.696334
0.077283 0.836006 0.672456
0.051324 0.061061 0.942746
0.019809 0.914258 0.597894
0.025241 0.789254 0.850990
0.072046 0.820664 0.268584
0.042792 0.067692 0.995247
0.072629 0.215447 0.177782
0.046801 0.429127 0.699266
0.044963 0.167216 0.089274
0.057941 0.603770 0.851108
0.074710 0.840684 0.711872
0.052212 0.674015 0.523200
0.019328 0.874689 0.858068
0.058803 0.633061 0.466136
0.046041 0.082013 0.429349
0.029995 0.042234 0.280531
0.070561 0.775004 0.615727
0.013386 0.950555 0.893197
0.074857 0.646128 0.912046
0.027613 0.045622 0.286184
0.016084 0.192859 0.338892
0.060332 0.754106 0.725956
0.003709 0.027043 0.977188
0.032613 0.747511 0.429151
0.016897 0.919708 0.979916
0.066792 0.762549 0.537380
0.067411 0.044316 0.220977
0.027324 0.722909 0.386534
0.003261 0.337361 0.714947
0.015208 0.490369 0.911674
0.028473 0.876182 0.400887
0.051249 0.480234 0.703759
0.004775 0.881327 0.238192
0.023888 0.295171 0.794643
0.049208 0.754337 0.785464
0.041109 0.045806 0.553303
0.017587 0.110102 0.022114
0.044366 0.571848 0.027131
0.064388 0.496471 0.650956
0.040420 0.730002 0.783156
0.020235 0.472660 0.901079
0.057550 0.247575 0.259343

