MOKP INSTANCE 19
W E I G H T   V A L U E 1   V A L U E 2
0.056623 0.105476 0.774275
0.004355 0.355173 0.109857
0.066959 0.542081 0.797226
0.057693 0.801232 0.135955
0.060165 0.649679 0.984606
0.063618 0.197861 0.333533
0.070945 0.945108 0.810734
0.020575 0.410017 0.674004
0.029885 0.432014 0.995208
0.009410 0.902759 0.749109
0.006449 0.434001 0.704707
0.010107 0.126322 0.844133
0.013271 0.582357 0.489445
0.027105 0.092077 0.795114
0.027641 0.808082 0.221076
0.054115 0.749336 0.947182
0.069259 0.727118 0.784828
0.062052 0.324475 0.637941
0.076047 0.985042 0.155071
0.060247 0.656466 0.465916
0.025962 0.751937 0.052933
0.014110 0.854553 0.191097
0.039134 0.891322 0.299173
0.005272 0.613333 0.017636
0.023955 0.278263 0.526364
0.079692 0.535618 0.551763
0.031742 0.944474 0.040237
0.015768 0.720461 0.264643
0.018162 0.793362 0.107215
0.078240 0.736794 0.713199
0.033865 0.147765 0.110618
0.035259 0.003394 0.581776
0.059878 0.746605 0.907534
0.043251 0.246042 0.993258
0.050965 0.425915 0.127688
0.003759 0.720613 0.310369
0.009031 0.240619 0.329205
0.069371 0.681419 0.004200
0.050266 0.602099 0.520402
0.026450 0.023299 0.553626
0.016055 0.891210 0.665914
0.046412 0.760182 0.626969
0.032064 0.393689 0.975193
0.005227 0.596052 0.043566
0.016370 0.187555 0.782366
0.072217 0.678603 0.847407
0.007289 0.985232 0.963367
0.000832 0.162225 0.192869
0.001562 0.232530 0.980506
0.074766 0.872068 0.379657

