MOKP INSTANCE 5
W E I G H T   V A L U E 1   V A L U E 2
0.035554 0.120226 0.614448
0.078635 0.299251 0.507231
0.075390 0.486389 0.864531
0.045398 0.557154 0.369038
0.009609 0.943135 0.639365
0.060907 0.061283 0.905794
0.053512 0.041765 0.939634
0.034354 0.147640 0.140770
0.047267 0.689306 0.416098
0.052486 0.147111 0.652956
0.062929 0.147710 0.021811
0.068691 0.268523 0.755824
0.031310 0.201691 0.812875
0.026985 0.249414 0.241152
0.061142 0.862637 0.806783
0.005155 0.898324 0.429911
0.014359 0.417298 0.577695
0.057623 0.415717 0.149580
0.021239 0.483768 0.593679
0.051392 0.622339 0.940981
0.044473 0.292489 0.739399
0.001451 0.535593 0.189727
0.075137 0.490568 0.033018
0.076368 0.154536 0.334804
0.004343 0.844242 0.126898
0.020193 0.223314 0.317269
0.046046 0.931186 0.057150
0.020021 0.303363 0.315051
0.003814 0.870610 0.967824
0.029702 0.781047 0.036517
0.030175 0.254013 0.280004
0.037730 0.602276 0.276867
0.010617 0.886119 0.440726
0.013829 0.213198 0.359886
0.008166 0.707259 0.066227
0.018779 0.095392 0.455879
0.065646 0.024619 0.467674
0.074838 0.011321 0.825638
0.077083 0.877579 0.948655
0.071914 0.655632 0.365185
0.003056 0.863960 0.464566
0.002912 0.258790 0.275924
0.028013 0.116354 0.362410
0.043931 0.082930 0.017167
0.012886 0.235326 0.757601
0.037035 0.140922 0.353533
0.000075 0.700388 0.518406
0.017233 0.314607 0.868280
0.013540 0.905139 0.168949
0.045792 0.075539 0.337145

