MOKP INSTANCE 22
W E I G H T   V A L U E 1   V A L U E 2
0.184422 0.972003 0.787015
0.052162 0.900491 0.197154
0.019166 0.354483 0.312693
0.183200 0.308503 0.275785
0.173476 0.408923 0.939526
0.075092 0.948902 0.377415
0.111911 0.279425 0.054922
0.126836 0.938655 0.934872
0.156378 0.517764 0.620004
0.147719 0.626031 0.871911
0.167722 0.205465 0.202165
0.090016 0.914674 0.045557
0.149990 0.003139 0.942546
0.167457 0.884040 0.579014
0.036683 0.481370 0.446027
0.051762 0.068075 0.449774
0.006919 0.994182 0.471014
0.104602 0.865582 0.097445
0.047379 0.870669 0.568451
0.029645 0.639948 0.091341

