MOKP INSTANCE 28
W E I G H T   V A L U E 1   V A L U E 2
0.005519 0.936308 0.136693
0.015795 0.622990 0.529863
0.032683 0.212974 0.745898
0.031067 0.302945 0.890566
0.022794 0.045573 0.120113
0.017421 0.001219 0.270653
0.038685 0.407601 0.051148
0.028945 0.371793 0.747555
0.019253 0.269887 0.910299
0.020318 0.625790 0.229988
0.009789 0.633978 0.151099
0.017514 0.455144 0.211575
0.011443 0.129494 0.631654
0.032782 0.951165 0.703404
0.025720 0.741846 0.856727
0.039244 0.645379 0.859436
0.036431 0.147904 0.572264
0.000520 0.646922 0.244778
0.014058 0.094462 0.875893
0.015858 0.245958 0.230566
0.021559 0.572518 0.078182
0.008638 0.109149 0.195768
0.014420 0.419541 0.006309
0.020678 0.463977 0.472338
0.037711 0.445789 0.910857
0.007495 0.600122 0.789914
0.014467 0.578715 0.722847
0.007745 0.333170 0.470948
0.013658 0.439669 0.763452
0.037622 0.623617 0.082487
0.004616 0.136227 0.989324
0.026108 0.347931 0.978405
0.001676 0.764312 0.837347
0.000731 0.078463 0.123519
0.015604 0.769083 0.150283
0.000332 0.868437 0.371031
0.019176 0.290939 0.162208
0.036286 0.702448 0.771139
0.029227 0.591263 0.298295
0.004191 0.235088 0.290226
0.017459 0.979063 0.205167
0.005851 0.054142 0.193571
0.027889 0.129662 0.034403
0.018659 0.821216 0.231263
0.036545 0.997151 0.456918
0.013024 0.641675 0.233533
0.030142 0.919317 0.617781
0.015133 0.455577 0.022076
0.000150 0.792091 0.761677
0.039507 0.556302 0.691206
0.039064 0.281122 0.473546
0.005070 0.433816 0.186249
0.004514 0.131430 0.399710
0.015346 0.851886 0.814174
0.013639 0.524641 0.503147
0.002387 0.283493 0.174824
0.008527 0.572738 0.826251
0.034951 0.919680 0.283367
0.015839 0.013472 0.988370
0.035566 0.259539 0.638479
0.038024 0.344806 0.530939
0.003817 0.104691 0.612268
0.014698 0.338455 0.278897
0.012140 0.521208 0.864915
0.016726 0.462003 0.999261
0.016675 0.586940 0.691160
0.037427 0.563116 0.388580
0.027750 0.361602 0.474151
0.030676 0.827519 0.227295
0.000545 0.422802 0.756218
0.007280 0.729101 0.522877
0.033830 0.086367 0.164040
0.006473 0.103689 0.942893
0.004191 0.590850 0.462163
0.007673 0.755294 0.348322
0.009436 0.556700 0.804682
0.025385 0.911206 0.348895
0.023613 0.375495 0.139935
0.010591 0.068714 0.151488
0.020619 0.434572 0.467280
0.014784 0.204404 0.345193
0.030451 0.891753 0.897653
0.001218 0.006059 0.383885
0.008276 0.310415 0.431003
0.019767 0.823431 0.221280
0.038323 0.805447 0.040462
0.019806 0.751570 0.372041
0.015244 0.391131 0.079727
0.011744 0.538441 0.779202
0.008788 0.109803 0.590062
0.003991 0.262751 0.517675
0.008946 0.748060 0.895721
0.003679 0.323527 0.795363
0.006295 0.806085 0.896036
0.001688 0.593934 0.431446
0.019606 0.065312 0.603181
0.012647 0.476039 0.515952
0.030128 0.498490 0.205274
0.006016 0.262101 0.531325
0.031828 0.332931 0.849037

