MOKP INSTANCE 18
W E I G H T   V A L U E 1   V A L U E 2
0.047932 0.656081 0.297041
0.075914 0.210192 0.067235
0.049795 0.577934 0.051944
0.159012 0.295409 0.734802
0.099768 0.451477 0.135396
0.087432 0.372882 0.504084
0.010658 0.220119 0.579350
0.086274 0.515928 0.729019
0.111143 0.556957 0.283978
0.174650 0.942688 0.008866
0.054663 0.128640 0.339865
0.023713 0.561727 0.340758
0.086890 0.489173 0.327496
0.011304 0.333688 0.655835
0.123901 0.181500 0.196470
0.129803 0.234951 0.192614
0.175049 0.067220 0.525738
0.015551 0.464203 0.357751
0.160461 0.604835 0.084791
0.157366 0.555398 0.482910

