MOKP INSTANCE 2
W E I G H T   V A L U E 1   V A L U E 2
0.049674 0.804071 0.003872
0.041707 0.287255 0.922107
0.035252 0.387981 0.734292
0.001362 0.289572 0.836844
0.065194 0.673527 0.080525
0.029855 0.933486 0.602313
0.048605 0.418365 0.261958
0.070671 0.058846 0.634353
0.006725 0.713764 0.118746
0.079635 0.602156 0.175063
0.049431 0.808036 0.748790
0.073940 0.615300 0.631911
0.017589 0.059453 0.175970
0.077425 0.215976 0.453399
0.055783 0.290299 0.671990
0.008695 0.988718 0.035232
0.062607 0.431599 0.533454
0.075805 0.021425 0.343453
0.063138 0.306372 0.492344
0.049206 0.366689 0.268226
0.001819 0.767775 0.967725
0.068188 0.646176 0.742864
0.063968 0.272464 0.724601
0.042438 0.716608 0.935542
0.001920 0.050907 0.267722
0.050471 0.560713 0.896888
0.012898 0.672719 0.440106
0.014374 0.241089 0.411092
0.055589 0.093523 0.181832
0.070512 0.500500 0.878799
0.046942 0.313977 0.482750
0.007086 0.956532 0.159441
0.014627 0.043352 0.501029
0.016742 0.193979 0.515420
0.030890 0.463586 0.926390
0.006043 0.462175 0.302381
0.069504 0.593263 0.916994
0.042899 0.016806 0.112978
0.072306 0.999729 0.743901
0.051874 0.392088 0.778718
0.028037 0.823121 0.715952
0.025592 0.218816 0.185363
0.023401 0.569512 0.158340
0.044253 0.434093 0.063396
0.004641 0.073892 0.027142
0.062105 0.541465 0.335622
0.025660 0.259822 0.483487
0.039587 0.841459 0.997182
0.063482 0.062733 0.118660
0.025956 0.152244 0.912099

