MOKP INSTANCE 18
W E I G H T   V A L U E 1   V A L U E 2
0.003658 0.678954 0.532608
0.018907 0.791679 0.643745
0.029708 0.000626 0.697937
0.020192 0.565139 0.067338
0.024211 0.300529 0.568626
0.011009 0.919183 0.750351
0.018719 0.854535 0.458647
0.039976 0.146314 0.825875
0.004947 0.218408 0.383892
0.007362 0.999664 0.431848
0.018512 0.625900 0.624916
0.005815 0.536842 0.851610
0.029924 0.267715 0.106512
0.002906 0.236993 0.150451
0.004481 0.048228 0.788246
0.019204 0.380859 0.466623
0.016043 0.285205 0.929124
0.023054 0.396014 0.426501
0.039240 0.028162 0.476092
0.015021 0.478732 0.388397
0.037385 0.946845 0.293905
0.005504 0.774086 0.656925
0.004105 0.560669 0.764659
0.020000 0.930716 0.922142
0.019012 0.367047 0.870039
0.030071 0.654756 0.232277
0.021746 0.368681 0.109824
0.023688 0.974736 0.129346
0.014223 0.038595 0.275962
0.010505 0.436602 0.473704
0.008171 0.312679 0.822543
0.003057 0.157949 0.668590
0.025885 0.406445 0.654083
0.011580 0.696298 0.916474
0.014776 0.525612 0.508547
0.027765 0.828267 0.658825
0.022731 0.583089 0.206857
0.009278 0.585761 0.774083
0.026224 0.676056 0.952954
0.026045 0.449964 0.248829
0.009713 0.166425 0.708884
0.023403 0.329696 0.534928
0.004398 0.231740 0.708301
0.010304 0.012496 0.176869
0.009359 0.432718 0.043152
0.024061 0.669789 0.901895
0.002702 0.448073 0.037583
0.003113 0.730938 0.882952
0.028856 0.890855 0.784501
0.023649 0.834547 0.694542
0.030531 0.958357 0.312709
0.038357 0.541070 0.093146
0.029831 0.841116 0.637740
0.035078 0.288911 0.270600
0.017911 0.971667 0.839673
0.038428 0.833738 0.245769
0.008190 0.163604 0.611261
0.010208 0.982438 0.494265
0.002318 0.944070 0.692447
0.025674 0.374406 0.503043
0.034195 0.944429 0.164513
0.015011 0.450396 0.600426
0.008004 0.490239 0.169815
0.030350 0.742599 0.129004
0.023438 0.118393 0.801941
0.016799 0.938748 0.559413
0.026102 0.601431 0.070056
0.018206 0.074769 0.268859
0.036348 0.477665 0.288210
0.029105 0.366017 0.987515
0.011010 0.845276 0.512416
0.016122 0.894267 0.784402
0.038742 0.850515 0.525760
0.035331 0.790899 0.471321
0.014049 0.211208 0.211595
0.025629 0.699546 0.962908
0.029473 0.380179 0.922749
0.027864 0.769431 0.797992
0.017443 0.779169 0.291513
0.006730 0.104777 0.244417
0.013799 0.804426 0.463777
0.006843 0.493052 0.069278
0.014962 0.097287 0.593091
0.027044 0.491403 0.342359
0.017111 0.917399 0.533565
0.014580 0.658634 0.370598
0.004139 0.946319 0.939659
0.020580 0.614912 0.997389
0.011713 0.876686 0.537812
0.012803 0.106508 0.633201
0.016705 0.258877 0.508653
0.032851 0.799576 0.810762
0.037808 0.379667 0.482477
0.015507 0.196538 0.060212
0.039153 0.522345 0.803512
0.030892 0.489107 0.423529
0.017332 0.176337 0.879368
0.024122 0.143274 0.205454
0.027206 0.510709 0.136736
0.004643 0.407835 0.831939

