MOKP INSTANCE 25
W E I G H T   V A L U E 1   V A L U E 2
0.030345 0.964185 0.081600
0.004903 0.337560 0.890792
0.036000 0.564793 0.469674
0.025187 0.836756 0.097841
0.022712 0.513616 0.966384
0.011720 0.662510 0.852845
0.014320 0.268427 0.778300
0.015550 0.788621 0.594351
0.026419 0.346877 0.958532
0.013738 0.181634 0.886359
0.019273 0.782349 0.341363
0.019568 0.184344 0.751327
0.009498 0.195276 0.874778
0.004351 0.369673 0.461012
0.003697 0.442302 0.574523
0.033983 0.219793 0.875979
0.022243 0.274295 0.571473
0.006144 0.231772 0.219340
0.038526 0.876918 0.166294
0.000693 0.647969 0.599441
0.019907 0.471752 0.362209
0.028008 0.600771 0.614453
0.014472 0.613676 0.873657
0.011435 0.600159 0.227979
0.004041 0.916835 0.132793
0.018937 0.573219 0.407807
0.028477 0.028208 0.875122
0.024031 0.586520 0.266589
0.038436 0.071440 0.005535
0.007715 0.860431 0.743704
0.024006 0.303520 0.810656
0.036687 0.411201 0.327721
0.029257 0.473287 0.069291
0.002802 0.028918 0.053256
0.014059 0.937958 0.555306
0.021924 0.624548 0.788201
0.014672 0.387746 0.869937
0.028227 0.039903 0.605191
0.017019 0.833722 0.639819
0.017477 0.414289 0.056139
0.016470 0.085804 0.140402
0.021582 0.771020 0.857910
0.009048 0.566970 0.597639
0.034446 0.629464 0.286711
0.002570 0.522330 0.801190
0.001294 0.472708 0.994144
0.035976 0.748533 0.902198
0.005933 0.984699 0.484870
0.023653 0.446083 0.391394
0.034300 0.931731 0.924327
0.002992 0.402832 0.152834
0.038147 0.950077 0.114169
0.000878 0.992499 0.655348
0.015365 0.440935 0.040701
0.039841 0.135342 0.396332
0.017573 0.715389 0.470676
0.011389 0.020761 0.082104
0.007846 0.984722 0.253238
0.016702 0.438725 0.049434
0.007422 0.373885 0.191280
0.030695 0.688131 0.348473
0.006873 0.314087 0.593731
0.001920 0.197348 0.990603
0.037115 0.617443 0.422111
0.002327 0.030586 0.554306
0.022577 0.971069 0.405224
0.028670 0.504094 0.402865
0.016794 0.583987 0.688876
0.022434 0.281493 0.552907
0.024334 0.740076 0.743416
0.034121 0.770949 0.174301
0.019936 0.605119 0.659140
0.010704 0.037039 0.747458
0.036466 0.805849 0.643106
0.033087 0.845558 0.883817
0.015729 0.366381 0.090918
0.004935 0.137292 0.461090
0.027675 0.902358 0.683778
0.004780 0.838703 0.445539
0.026158 0.095451 0.811734
0.028930 0.988189 0.168892
0.008971 0.833204 0.823966
0.021910 0.852596 0.495885
0.024612 0.361519 0.229891
0.026492 0.615173 0.207254
0.005949 0.755979 0.695252
0.036868 0.256295 0.909780
0.001749 0.645378 0.137810
0.000426 0.273356 0.588832
0.029722 0.073016 0.285624
0.014145 0.515345 0.227979
0.017848 0.965600 0.117008
0.030119 0.603893 0.260550
0.006573 0.721228 0.436655
0.008539 0.273508 0.513697
0.014924 0.666221 0.642202
0.004282 0.943774 0.157546
0.004132 0.565835 0.093246
0.017877 0.919179 0.113174
0.037272 0.584894 0.140784

